timestamp,u,v,w,surge,sway,hb,hs
9.420593,0.043003,0.082730,0.005092,-0.058780,-0.220320,0.044487,-0.027218
9.529058,0.045006,0.071083,-0.010605,-0.056998,-0.285599,0.082809,-0.037279
9.632209,0.037084,0.064704,-0.025767,-0.063027,-0.272433,0.089604,-0.049936
9.756267,0.040575,0.071621,-0.032971,-0.066637,-0.288882,0.067819,-0.027921
9.858048,0.037980,0.090020,-0.030525,-0.056631,-0.295631,0.022422,-0.013370
9.960089,0.037944,0.111673,-0.023392,-0.053414,-0.300702,0.014506,0.021250
10.086252,0.044920,0.123353,-0.016167,0.477759,-0.272891,-0.015002,0.016091
10.186964,0.052144,0.122741,-0.008313,0.513360,-0.251843,0.003291,-0.002732
10.281887,0.051892,0.108298,-0.001594,0.512519,-0.149880,0.044218,-0.000181
10.407105,0.073624,0.103490,-0.002508,0.508014,-0.272511,0.034530,-0.001509
10.495472,0.121094,0.084556,-0.004769,0.505188,-0.174918,-0.011051,-0.033540
10.615046,0.163394,0.055637,-0.014568,0.503028,-0.134625,-0.204069,0.145936
10.727634,0.196988,0.052922,-0.013679,0.486066,-0.109059,-0.044677,-0.014011
10.841563,0.230463,0.070634,-0.015958,0.459663,-0.114279,0.003532,-0.048198
10.935579,0.250670,0.075441,-0.023538,0.444128,-0.129079,0.034351,-0.065458
11.041887,0.272218,0.073608,-0.023282,0.439732,-0.116900,0.030922,-0.074001
11.163491,0.277646,0.081465,-0.018420,0.115030,-0.130679,0.083221,-0.010481
11.266178,0.259437,0.084093,-0.011819,-0.180063,-0.120825,0.120517,-0.061399
11.365588,0.246982,0.078966,-0.017972,-0.237836,-0.163499,0.163788,-0.165170
11.483786,0.245905,0.064090,-0.034462,-0.237836,-0.144884,0.131329,-0.087681
11.599896,0.251762,0.090528,-0.047945,-0.237837,-0.250071,0.047740,0.017156
11.700255,0.243178,0.087844,-0.056381,-0.237837,-0.218288,-0.008342,-0.000395
11.817024,0.226603,0.082337,-0.049992,-0.237837,0.449039,-0.257577,0.089294
11.919178,0.213913,0.070616,-0.029222,-0.237837,0.147267,-0.112197,0.043952
12.031877,0.211046,0.024880,0.003836,-0.237837,0.400587,-0.184832,0.063115
12.132634,0.195946,0.008458,0.022481,-0.237836,0.038471,-0.052798,0.043275
12.244887,0.183380,0.020492,0.026063,-0.237836,-0.156643,-0.002370,0.036298
12.366851,0.177356,0.028852,0.015172,-0.232820,-0.069304,-0.037973,-0.000160
12.460516,0.161247,0.022582,0.010478,-0.235537,0.005444,-0.052848,0.022250
12.575688,0.165115,0.017175,0.005694,-0.221908,0.048539,-0.044227,0.033893
12.687885,0.158126,0.009517,0.009110,-0.216439,0.113086,-0.056235,0.019787
12.791185,0.154478,-0.005896,0.008811,-0.195075,0.189383,-0.004849,0.028309
12.912256,0.155711,-0.014486,0.004790,-0.208795,0.223538,-0.013183,-0.020665
13.007939,0.149738,-0.023086,-0.001243,-0.200329,0.225472,-0.041445,-0.046246
13.128356,0.141718,-0.017041,-0.005789,-0.198303,0.184813,-0.067662,-0.027780
13.230334,0.138192,-0.017171,-0.001670,-0.194847,0.159230,-0.068804,0.024758
13.344758,0.136136,-0.030469,0.010433,-0.182322,0.148297,-0.083389,0.055263
13.448553,0.132076,-0.034419,0.022298,-0.177306,0.150679,-0.094405,0.040443
13.569526,0.136401,-0.053824,0.024115,-0.178939,0.164537,-0.055428,0.008372
13.672056,0.134381,-0.120797,0.018371,-0.180005,0.511580,-0.285303,0.080995
13.770921,0.135726,-0.097427,0.012296,-0.177903,0.354987,-0.121661,0.011093
13.895681,0.127206,-0.125029,0.007493,-0.185175,0.573333,-0.335166,0.126987
13.991938,0.120070,-0.095211,0.024095,-0.178576,0.255317,-0.104528,-0.041680
14.096102,0.113159,-0.150081,0.047824,-0.180471,0.574641,-0.320988,0.132441
14.213439,0.116832,-0.141522,0.060778,-0.165947,0.393892,-0.187996,0.047794
14.312874,0.126546,-0.211036,0.073324,-0.159977,0.543612,-0.281756,0.096598
14.428734,0.112895,-0.206861,0.037815,-0.159899,0.377130,-0.104817,-0.020983
14.516092,0.117515,-0.196071,0.020127,-0.170676,0.339871,-0.056637,-0.049825
14.633442,0.118050,-0.185643,0.022526,-0.169611,0.281387,-0.031872,-0.047393
14.753011,0.110846,-0.179223,0.041499,-0.160271,0.263490,-0.071511,0.015123
14.849441,0.125243,-0.186093,0.055274,-0.163195,0.270176,-0.048882,0.028337
14.968091,0.128837,-0.222156,0.048024,-0.161122,0.283328,-0.043629,-0.022641
15.064398,0.122026,-0.252577,0.019284,-0.154016,0.297731,-0.020086,-0.036635
15.185041,0.122554,-0.249888,-0.014939,-0.178650,0.289772,-0.017782,-0.049480
15.284025,0.122715,-0.219877,-0.024908,-0.178491,0.289910,0.001317,-0.022733
15.400624,0.123249,-0.207291,-0.006660,-0.163795,0.267880,-0.098395,-0.036896
15.500079,0.117454,-0.202010,0.022117,-0.165395,0.284774,-0.109161,0.027198
15.601204,0.120714,-0.227174,0.038914,-0.166198,0.315645,-0.082086,0.077527
15.699804,0.118953,-0.257694,0.036076,-0.168563,0.322369,-0.110332,0.021046
15.825162,0.133616,-0.260919,0.020058,-0.166417,0.316734,-0.070634,-0.002387
15.923565,0.130904,-0.294508,0.000731,-0.170750,0.302553,-0.059341,-0.019455
16.025168,0.115405,-0.232771,0.019165,-0.176516,0.251332,-0.080884,-0.026068
16.144202,0.113534,-0.198537,0.045299,-0.185209,0.234846,-0.105607,0.037705
16.261827,0.130432,-0.213412,0.064454,-0.163510,0.235561,-0.125037,0.048209
16.376184,0.128781,-0.229857,0.045770,-0.162025,0.241559,-0.104240,0.018726
16.474951,0.141043,-0.241196,0.013370,-0.164893,0.260511,-0.055085,0.015004
16.594177,0.126257,-0.209915,0.009021,-0.192657,0.221738,-0.017440,-0.082996
16.690970,0.117281,-0.181545,0.025610,-0.183372,0.158983,-0.018741,-0.038383
16.804643,0.106704,-0.165474,0.050939,-0.196493,0.119669,-0.073973,0.012965
17.194608,0.125347,-0.173885,0.004391,-0.157343,0.192557,-0.034236,-0.063890
17.313100,0.119106,-0.161727,-0.006408,-0.155229,0.147934,0.001721,-0.053485
17.411390,0.121640,-0.149043,0.004554,-0.162566,0.137806,-0.030705,-0.010510
17.526960,0.112443,-0.126370,0.015345,-0.180666,0.094068,-0.051830,0.023682
17.630003,0.116992,-0.127736,0.025243,-0.170384,0.081533,-0.075407,0.003022
17.749834,0.114541,-0.132805,0.022320,-0.164963,0.074926,-0.043678,0.025302
17.850296,0.111197,-0.140927,0.008650,-0.167165,0.067076,-0.030815,0.021433
17.969461,0.109616,-0.119147,-0.003324,-0.168932,0.049473,-0.011133,-0.004554
18.068048,0.097134,-0.101965,-0.006652,-0.167424,0.067294,-0.014650,-0.010952
18.188860,0.097225,-0.084798,0.009572,-0.163128,0.035084,-0.019789,-0.008510
18.291997,0.092155,-0.088357,0.028279,-0.160836,0.016690,-0.034091,0.005059
18.407380,0.100997,-0.109909,0.030429,-0.143638,0.078977,-0.061331,-0.008798
18.509446,0.103844,-0.112870,0.021746,-0.148036,0.026186,-0.018045,0.008292
18.613876,0.102122,-0.101973,0.013184,-0.146272,0.015215,-0.018984,-0.007335
18.720966,0.093768,-0.091201,0.009798,-0.158669,-0.032406,0.003322,-0.011251
18.842607,0.093136,-0.075824,0.014058,-0.156817,-0.018507,0.014868,-0.006240
18.943535,0.085078,-0.063497,0.017536,-0.148721,0.004848,-0.025310,-0.038954
19.042619,0.087647,-0.061465,0.017379,-0.145591,0.016088,-0.027010,-0.040343
19.144839,0.090120,-0.066201,0.011017,-0.147342,0.005416,-0.011522,-0.029392
19.262753,0.087307,-0.075925,0.004006,-0.136963,-0.004094,-0.028045,-0.015699
19.362988,0.081373,-0.078663,0.003768,-0.137484,0.426730,-0.217775,0.073387
19.483807,0.078077,-0.070928,0.007930,-0.139885,0.004301,-0.011066,0.050398
19.583520,0.074120,-0.071590,0.005491,-0.135115,0.539101,-0.261201,0.104422
19.699573,0.068816,-0.073768,0.009796,-0.127498,0.135177,-0.052961,-0.001364
19.800660,0.073522,-0.079703,0.014463,-0.127883,0.158373,-0.080605,-0.057745
19.914006,0.084974,-0.070613,0.010683,-0.122385,0.051177,-0.060605,0.021571
20.014758,0.082280,-0.064782,0.009824,-0.119203,0.044425,-0.011636,0.025272
20.129606,0.078279,-0.061876,0.018749,-0.131604,0.029041,-0.046259,0.003298
20.226904,0.066480,-0.069455,0.024549,-0.137392,0.004860,-0.034365,0.005063
20.350231,0.067265,-0.068682,0.021865,-0.128167,0.024320,-0.029260,0.030210
20.452338,0.068154,-0.063794,0.008790,-0.117152,0.051806,-0.003843,0.012431
20.574564,0.072492,-0.051078,-0.004249,-0.115205,0.032047,-0.011361,0.011527
20.675302,0.067554,-0.047011,-0.008723,-0.119284,0.005038,-0.063380,-0.048900
20.776107,0.067806,-0.046079,-0.002495,-0.119308,0.050675,-0.051510,-0.023415
20.880556,0.062977,-0.044964,0.011237,-0.124144,0.077856,-0.041852,-0.000218
21.001032,0.053981,-0.047913,0.024315,-0.114275,0.071048,-0.023789,0.036391
21.104101,0.055196,-0.057195,0.022891,-0.116841,0.063185,-0.047836,0.017777
21.225462,0.062304,-0.056010,0.007255,-0.108117,0.106849,-0.035014,0.001148
21.327248,0.061963,-0.040267,-0.009908,-0.103890,0.097559,0.002857,0.000115
21.424650,0.060403,-0.028301,-0.011901,-0.111116,0.100862,-0.024701,-0.037820
21.529300,0.054860,-0.030891,0.000525,-0.114968,0.110546,-0.061571,-0.030352
21.652251,0.048609,-0.043016,0.015108,-0.108667,0.094573,-0.064992,0.023257
21.755828,0.043980,-0.046383,0.028012,-0.102269,0.081214,-0.079810,0.016212
21.882050,0.045509,-0.040736,0.031368,-0.102276,0.052570,-0.044961,0.022275
21.977913,0.047065,-0.025038,0.026248,-0.096842,0.045029,-0.027610,-0.012948
22.083427,0.050655,-0.012954,0.013429,-0.093407,0.015670,0.006091,-0.035894
22.206525,0.051188,-0.011216,0.002246,-0.099248,0.060200,0.011477,-0.037624
22.304232,0.049495,-0.018881,0.000457,-0.100501,0.032328,0.042185,0.005970
22.406021,0.047425,-0.035217,0.006842,-0.100757,-0.005426,-0.019310,0.008592
22.529160,0.046228,-0.044220,0.013274,-0.097345,-0.067297,-0.066185,0.003091
22.633186,0.045349,-0.046227,0.009899,-0.094989,0.183296,-0.122325,0.067462
22.739421,0.042939,-0.074907,-0.002014,-0.094865,0.377370,-0.160988,0.035963
22.863311,0.041208,-0.095572,0.012330,-0.095047,0.467872,-0.213134,0.017322
22.953287,0.043081,-0.093753,0.009464,-0.096043,0.302963,-0.166138,0.029601
23.058369,0.040812,-0.059444,-0.005816,-0.091918,0.008087,-0.032565,-0.016605
23.180103,0.043340,-0.041592,-0.007159,-0.088944,-0.025691,-0.028518,-0.021982
23.278693,0.036019,-0.038831,0.005127,-0.091178,0.054744,-0.073433,0.016148
23.396091,0.036442,-0.042414,0.023403,-0.085991,0.096059,-0.358553,-0.289423
23.503078,0.039887,-0.056811,0.041861,-0.089779,0.170194,-0.244103,-0.173185
23.623154,0.046564,-0.081773,0.065341,-0.083585,0.159531,-0.397219,-0.360581
23.724516,0.044505,-0.098116,0.048921,-0.092646,0.190416,-0.288933,-0.288462
23.842882,0.042409,-0.090366,0.027257,-0.101360,0.139127,-0.251933,-0.319577
23.945133,0.038276,-0.067185,0.036175,-0.099035,0.119312,-0.280811,-0.289631
24.041535,0.026680,-0.072642,0.050890,-0.095536,0.171206,-0.328223,-0.255271
24.168573,0.029427,-0.087515,0.052695,-0.088292,0.243387,-0.335613,-0.239363
24.266769,0.029291,-0.113600,0.031233,-0.084995,0.243992,-0.312886,-0.273093
24.392323,0.034495,-0.115723,0.004816,-0.070141,0.186231,-0.299694,-0.281553
24.488079,0.038079,-0.107975,-0.003933,-0.079966,0.160156,-0.290699,-0.231587
24.594363,0.029897,-0.106734,0.002088,-0.074895,0.174394,-0.324076,-0.237646
24.691258,0.032676,-0.096425,0.023616,-0.080652,0.155630,-0.371043,-0.234613
24.802532,0.027606,-0.090727,0.029205,-0.081867,0.133590,-0.342393,-0.226700
24.925668,0.030029,-0.080905,0.020670,-0.075521,0.078191,-0.325943,-0.256445
25.007427,0.037434,-0.077168,0.005145,-0.079234,0.040748,-0.311829,-0.264546
25.132974,0.041158,-0.073036,-0.012681,-0.074857,0.016800,-0.296097,-0.232279
25.234561,0.040070,-0.073825,-0.011969,-0.082086,0.012853,-0.406694,-0.356992
25.332233,0.036635,-0.069285,0.007173,-0.087474,0.011778,-0.440661,-0.377595
25.442010,0.031263,-0.076670,0.011927,-0.086977,-0.022012,-0.386547,-0.302784
25.560714,0.032818,-0.077416,0.009212,-0.080999,-0.067299,-0.388145,-0.345538
25.661417,0.039467,-0.071845,0.006687,-0.082281,-0.089074,-0.398294,-0.308641
25.780736,0.039552,-0.068679,0.004278,-0.075710,-0.092512,-0.417513,-0.319936
25.883838,0.037960,-0.060056,0.007392,-0.060524,-0.023726,-0.411623,-0.312000
25.986388,0.034413,-0.051419,0.017266,0.383644,-0.020982,-0.421698,-0.325803
26.089634,0.048036,-0.060072,0.028027,0.524967,0.041919,-0.417169,-0.342286
26.205300,0.079394,-0.063183,0.046291,0.510585,0.087788,-0.444603,-0.339561
26.307757,0.117522,-0.064850,0.063492,0.510591,0.006454,-0.500172,-0.294773
26.403636,0.154924,-0.062343,0.059169,0.501092,0.213327,-0.491748,-0.336894
26.527548,0.181805,-0.050987,0.045349,0.479643,0.307546,-0.457429,-0.372954
26.646534,0.209060,-0.101091,0.047336,0.458599,0.363035,-0.480723,-0.381438
26.740319,0.219518,-0.136813,0.067746,0.446993,0.376250,-0.498655,-0.374036
26.867722,0.219208,-0.153460,0.085268,0.448413,0.364716,-0.487199,-0.361403
27.243155,0.296277,-0.074274,0.077480,0.430543,0.136773,-0.429617,-0.359028
27.364951,0.295629,-0.068921,0.075537,0.431098,0.538243,-0.492276,-0.374070
27.465947,0.327758,-0.065897,0.077340,0.429479,0.140711,-0.433653,-0.381378
27.586458,0.320662,-0.069306,0.081622,0.380304,0.533928,-0.483487,-0.364214
27.687821,0.316684,-0.070674,0.086294,0.390533,0.154044,-0.379282,-0.397481
27.807303,0.325932,-0.079660,0.095466,0.375213,0.061675,-0.397928,-0.372659
27.909867,0.339287,-0.054213,0.085994,0.383233,-0.036817,-0.324356,-0.383899
28.008223,0.335214,-0.041026,0.067144,0.380822,-0.077373,-0.302356,-0.386690
28.137598,0.365066,-0.047578,0.054811,0.371572,-0.079715,-0.342147,-0.379802
28.240963,0.367453,-0.034357,0.055383,0.374875,0.024295,-0.332275,-0.371916
28.344805,0.350377,-0.043152,0.057334,0.373342,0.054367,-0.301606,-0.390618
28.445519,0.359259,-0.050428,0.063887,0.359448,0.073316,-0.357566,-0.350203
28.567101,0.359779,-0.047248,0.060054,0.360617,0.185001,-0.362909,-0.378107
28.663551,0.380303,-0.058268,0.053008,0.373398,0.199901,-0.333988,-0.385066
28.768993,0.389060,-0.063497,0.045555,0.363250,0.251827,-0.323766,-0.381327
28.868979,0.396560,-0.080065,0.039034,0.364880,0.221967,-0.291705,-0.374502
28.991521,0.377524,-0.108641,0.046344,0.349333,0.246717,-0.341248,-0.366164
29.091319,0.392734,-0.104380,0.044707,0.347777,0.237391,-0.316114,-0.396325
29.196876,0.373551,-0.117542,0.044627,0.350556,0.204755,-0.300104,-0.369336
29.312752,0.384968,-0.095859,0.043939,0.354060,0.186902,-0.329601,-0.373987
29.419583,0.381700,-0.099725,0.039464,0.356137,0.127638,-0.296814,-0.377253
29.540739,0.386001,-0.070426,0.020893,0.356049,0.167142,-0.274331,-0.388934
29.641714,0.405382,-0.093461,0.016080,0.357883,0.161963,-0.297366,-0.370848
29.761096,0.374484,-0.070752,0.021543,0.139118,0.154645,-0.341634,-0.377220
29.865621,0.351807,-0.079511,0.000077,-0.236727,0.155281,-0.267058,-0.448311
29.964973,0.332394,-0.069924,-0.006434,-0.237836,0.026556,-0.287029,-0.433985
30.088121,0.326841,-0.048428,-0.014702,-0.237836,-0.165171,-0.262783,-0.418783
30.185788,0.306155,-0.021939,-0.016313,-0.122168,-0.239703,-0.308437,-0.374164
30.297212,0.305204,-0.018676,-0.025468,0.369589,-0.216596,-0.250751,-0.342629
30.391898,0.333171,-0.036685,-0.032932,0.416987,-0.107629,-0.285564,-0.316396
30.499146,0.323387,-0.044278,-0.013580,0.387346,0.037661,-0.390473,-0.290496
30.616960,0.352110,-0.120935,-0.020283,0.373258,0.232560,-0.368671,-0.331988
30.717821,0.357330,-0.104209,-0.001587,0.365330,0.278774,-0.344399,-0.362059
30.939305,0.352846,-0.142876,0.008199,0.354611,0.355846,-0.370246,-0.356358
31.037935,0.359715,-0.143144,0.007387,0.355444,0.338309,-0.375783,-0.345408
31.143847,0.370479,-0.139383,0.006251,0.318014,0.298380,-0.366952,-0.356421
31.255905,0.365166,-0.152795,0.000514,0.361664,0.212163,-0.326821,-0.373482
31.381543,0.378662,-0.132746,-0.002243,0.245022,0.008814,-0.365328,-0.326450
31.481551,0.364738,-0.112972,-0.001211,-0.237836,-0.030798,-0.338098,-0.350555
31.585639,0.341685,-0.093391,-0.010806,-0.237836,-0.071468,-0.282765,-0.420497
31.683272,0.339571,-0.056010,-0.021242,-0.237836,-0.208474,-0.285629,-0.422648
31.807854,0.311405,-0.027581,-0.016718,-0.237836,-0.274818,-0.347340,-0.386807
32.122764,0.270916,-0.030381,-0.024564,0.356279,-0.148365,-0.393246,-0.300892
32.243895,0.302326,-0.066105,-0.014140,0.439230,0.035336,-0.374756,-0.356126
32.346492,0.308222,-0.070269,-0.000376,0.399215,0.168280,-0.461350,-0.242572
32.446418,0.336789,-0.090883,0.012474,0.402832,0.264214,-0.424165,-0.325593
32.564268,0.344723,-0.107343,0.009101,0.381026,0.338728,-0.382641,-0.373052
32.682222,0.334624,-0.158385,0.017026,0.378521,0.357556,-0.409570,-0.351701
32.781468,0.339031,-0.160116,0.023990,0.361912,0.371367,-0.433865,-0.352150
32.889142,0.364849,-0.159278,0.030493,0.364875,0.347586,-0.436682,-0.372255
33.004981,0.357001,-0.163809,0.025073,0.369850,0.272856,-0.417331,-0.375490
33.104586,0.373307,-0.159432,0.038281,0.357954,0.133649,-0.395387,-0.366896
33.204883,0.363472,-0.144548,0.034901,0.351796,-0.003022,-0.379522,-0.366289
33.327215,0.369139,-0.106174,0.041796,0.350969,-0.124354,-0.352258,-0.373001
33.446292,0.382307,-0.079602,0.027720,0.356525,-0.168401,-0.342484,-0.378435
33.567215,0.380513,-0.062772,0.028207,0.350765,-0.144807,-0.364008,-0.384514
33.662183,0.376458,-0.030654,0.032093,0.354319,-0.071057,-0.396561,-0.337183
33.765820,0.386037,-0.068556,0.024015,0.343487,-0.006980,-0.360184,-0.385370
33.864954,0.386064,-0.084441,0.023860,0.348531,-0.069987,-0.351571,-0.367586
33.975306,0.383942,-0.093388,0.034957,0.349693,0.009590,-0.380888,-0.374327
34.099272,0.391673,-0.081104,0.031592,0.341423,-0.015547,-0.340020,-0.390937
34.198920,0.406767,-0.070623,0.026614,0.342514,0.008207,-0.336930,-0.399586
34.298276,0.386228,-0.087220,0.033887,0.343705,0.016995,-0.369871,-0.395457
34.423465,0.403092,-0.043884,0.035600,0.334798,0.063854,-0.355691,-0.379575
34.515308,0.412025,-0.053122,0.022937,0.342165,0.114557,-0.337555,-0.394816
34.638789,0.402696,-0.062588,0.011335,0.337821,0.112318,-0.387648,-0.354474
34.738268,0.403870,-0.060067,0.020449,-0.011154,0.124371,-0.385108,-0.367140
34.839743,0.377244,-0.079862,0.018548,-0.211482,0.160678,-0.340745,-0.450003
34.959868,0.366260,-0.079526,0.015969,-0.234921,-0.025831,-0.335421,-0.428503
35.059179,0.338815,-0.068460,0.015076,0.250808,-0.193231,-0.294252,-0.389615
35.160055,0.348611,-0.038673,0.005762,0.413390,-0.274776,-0.267947,-0.424288
35.284119,0.359918,-0.020064,0.004633,0.344912,-0.268419,-0.387191,-0.324834
35.382394,0.360586,-0.010747,0.014829,0.349812,-0.249790,-0.408015,-0.306920
